topic,question_hash,question_snippet,final_status,provided_key,majority_answer,n_models_with_answer,jvm_status,jvm_stdout,cached
Java Fundamentals,1b6deb71e3275dfb0cec64bfa3433bb233df37630082f0651610499bd7be663b,What is the result of the expression `int y = (x % 2 == 0) ? 1 : 0;` when `x` is 7?,MATCH,B,B,1,FAIL,,False
Java Fundamentals,9a4a825389487ffa1f33f2a151b1255dd1cdd86d9acf794f39460639318eb280,"What is the value of variable y after executing the following code?   ```java   int x = 7, y;   y = (x % 2 == 0) ? 1 : 0",MATCH,D,D,1,FAIL,,False
Java Fundamentals,85c2be8f10ac05b63bc72af10325230f91f998e7d34cbb021861e16b9f2052dc,What is the output of the following code snippet? ```java int x = 6; int y = (x % 4 == 2) ? x + 3 : x - 3; System.out.pr,MATCH,A,A,1,FAIL,,False
Java Fundamentals,6dc5ab2b48afd7d75a091e3c1f23f96e750ae0a8a0620407b6df77c0920c479b,"What is the output of the following code snippet?   ```java   int a = 4, b = 10;   int result = (a + b * 2) % 5;   Syste",MATCH,A,A,1,FAIL,,False
Java Fundamentals,f7852913b25825a3c5437cfc1420b8a13a09ec66934c7524095faade58e09b94,"Given `int x = 8; int y;`, what is the value of `y` after `y = (x % 3 == 2) ? x + 2 : x - 2;` is executed?",MISMATCH,A,D,1,FAIL,,False
Java Fundamentals,f9b26839f4aa7cbf878b6f2ec0bc6dd9d7e3f7e7215811d1caf7293a1a0c0afd,What is the output of the following code snippet?   ```java   int x = 6;   int y = (x % 3 == 0) ? x * 2 : x + 2;   Syste,MATCH,D,D,1,FAIL,,False
Java Fundamentals,47aca2760f1f7f7452f6f821702ffb7efd3c57b281aba92a94a84cf0911c4d78,"Given `int x = 4, y = 2;`, what is the value of `y` after `y = x++ * --x;` executes?",MISMATCH,D,A,1,FAIL,,False
Java Fundamentals,039e7d6d3b1763b8db0f7c9902312c8b93e9d9e7dac9edc16f3221dd1d369ec3,What is the output of the following code snippet?  ```java int a = 8; int b = 3; int c = a / b * b; System.out.println(c,MATCH,A,A,1,FAIL,,False
Java Fundamentals,2e1df4d5cc5882923d9b75d71b4a50c7dc4145b61cc3813e51a01271f876a231,"What will be the output of this code snippet?  ```java int a = 4, b = 5; int result = a + b * 2 > 10 ? a++ : --b; System",MISMATCH,C,A,1,FAIL,,False
Java Fundamentals,eb445afd381efba86671599dd7a22b8b3f91be8515b6f0eddc7b1fe44c939d2d,What is the output of the following code snippet?   int x = 3;   int y = (x++ * 2 > 6) ? x + 1 : x - 1;   System.out.pri,MISMATCH,C,B,1,FAIL,,False
Java Fundamentals,ce29ab9e77919a0a904517d9b0bcc7fecb31bf2df43ea5928a30c2a4b39d19e2,What is the value of y after executing the code: int x = 9; int y = (x % 2 == 0) ? x / 2 : x * 2; ?,MATCH,B,B,1,FAIL,,False
Java Fundamentals,ebaadff40f29b416f60039fbad6c5512738f6330ce75a4420f70aa3ce2a9ff7b,Which of the following is the correct way to declare the main method in a Java program?,MATCH,D,D,1,,,False
Java Fundamentals,fec23769a0fda7cf2a6140620b74fa6ad4eaf4c32dea206c11ae9947661aa7fd,Which of the following is the correct signature of the main method in a Java program?,MATCH,A,A,1,,,False
Java Fundamentals,6a1a3d6bac94b78bdada132153e7c30129b14977f6c734b9d5990f19676b4632,Which of the following correctly declares the main method in a Java program?,MATCH,C,C,1,,,False
Java Fundamentals,3bc12c84f52e01ef10b8e1088de3ba21b2975f234abe75c2634fc25f1e505a2c,Which of the following correctly defines the main method that serves as the entry point for a Java program?,MATCH,C,C,1,FAIL,,False
Java Fundamentals,96c33c5e2b627a4e3ef506f9ec430bef5fed61ee99fadec1e650e70b093fc222,Which of the following correctly defines the main method signature in a Java program?,MATCH,C,C,1,,,False
Java Fundamentals,bdd6bc7fa27a8a8589dc752b2a3e72475f3ba5b619d254ec8c03fd168a9e14dc,Which of the following correctly defines the main method in a Java program to serve as the entry point?,MATCH,A,A,1,,,False
Java Fundamentals,b35d8b02373d18f4034d2dad75c2e17788b997d50963ed13be32db65b8e946a5,Which modification correctly fixes the syntax error in this Java program snippet?   ```java   public class Test {       ,MATCH,C,C,1,FAIL,,False
Java Fundamentals,b1944c5a583ec7d9c5620bc20c579db6993b16f20760871f29273d8d9168c0e7,Which of the following correctly defines the main method in a Java class to allow the program to run?,MATCH,D,D,1,FAIL,,False
Java Fundamentals,b5e129a26ab67fb28f5ccb4cffad45f9a7b079ffd6525e3acb2be964d80bc6ea,Which of the following correctly defines the main method to run a Java application?,MATCH,B,B,1,,,False
Java Fundamentals,316b930367e3c7fdea1a3e3ca285068ce905bb93bbad6f1938f5038406858af6,Which modification corrects the syntax error in this method header?   ```public static main(String[] args) {```,MATCH,C,C,1,FAIL,,False
Java Fundamentals,28ff0facade04909ff45320ca0e8a9be8488da6a668892a1ec191580aee0bc49,Which part of the following Java program contains a syntax error that would prevent compilation?  ```java public class T,MATCH,D,D,1,FAIL,,False
Java Fundamentals,3a691beb39efbb255d8737c30df0873498d19e7a91cc76a9fa37c19fb6e344ab,Which modification will fix the syntax errors in the following code snippet?  ```java public class ShowSyntaxErrors {   ,MATCH,D,D,1,FAIL,,False
Java Fundamentals,61924898fce21a0b0c9a1e3f08ce2443fc6b4360efb4bbefacd2ad482ec1e27e,Evaluate the following Java program snippet for correctness. What is the primary syntax error?  ```java public class Tes,MATCH,B,B,1,FAIL,,False
Java Fundamentals,54b2ac4478a38ab7b0e294e32ecaf823fbc2a3950f887a5ca167fc29acf42e8f,Evaluate the following Java program snippet. Which syntax error will prevent it from compiling successfully?  ```java pu,MATCH,D,D,1,FAIL,,False
Java Fundamentals,b26449c7eb8f7b0f14b6dc1af240ccd91974d8759c03c640f7551a72d37b8107,Which modification corrects all syntax errors in the following code snippet?   ```java public class ShowSyntaxErrors { p,MATCH,B,B,1,FAIL,,False
Java Fundamentals,7ac6a529631a85cd4bcb793969c0133235805263abe80f20671c046508497668,Which statement about Java wrapper classes is true?,MATCH,D,D,1,,,False
Java Fundamentals,4e12a494f85c700697af42ead7edd0488be373b241c5b4a9327328d25b775f7c,Which statement about Java wrapper classes is true?,MATCH,D,D,1,,,False
Java Fundamentals,5b803579c6d0c8a248f141ed2d55eb808f44cc88869c8e22274ba52d1ea4f84e,Which statement about Java wrapper classes is true?,MATCH,C,C,1,,,False
Java Fundamentals,eb78c6d718e92d7862e113a10796c6b7ba10727b040ddfe336f1d764385ec0d9,Which statement best describes autoboxing in Java's wrapper classes?,MATCH,A,A,1,,,False
Java Fundamentals,89f08569cdda183124b24feff67e3d968cf0ea9ee1e038a542eefec32f155cee,Which statement accurately describes the behavior of Java wrapper classes and autoboxing?,MATCH,D,D,1,,,False
Java Fundamentals,6a49543fcb010eea392d2a66f3537b4c0ba107265da98fc14b537a76ec850457,Which statement correctly describes autoboxing in Java with wrapper classes?,MATCH,D,D,1,,,False
