question_id,question_stem,provided_answer,suggested_correct_answer,ai_explanation
4e1c6f2f-baab-409b-ac56-cc915a659507,Which of the following is the correct way to declare the main method in a Java program?,D,A,placeholder
be7c0d53-ffa7-410c-8d1e-7122930f69a3,Which of the following correctly declares the main method in a Java program?,C,A,placeholder
1b7ea644-b7c1-49c9-b292-cb2d0768be8e,Which of the following correctly defines the main method that serves as the entry point for a Java program?,C,A,placeholder
37bb4249-73ba-4c5a-8a80-885903b532c8,Which of the following correctly defines the main method signature in a Java program?,C,A,placeholder
66b18810-313c-4af9-9862-cc96fcd2e338,"Which modification correctly fixes the syntax error in this Java program snippet?  
```java  
public class Test {  
    public static main(String[] args) {  
        System.out.println(""Hello World);  
    }  
}  
```",C,A,placeholder
dda90400-6784-48a6-b067-1cf18671aabb,Which of the following correctly defines the main method in a Java class to allow the program to run?,D,A,placeholder
1d0cd281-746d-49e8-8b58-abeda1c7934f,Which of the following correctly defines the main method to run a Java application?,B,A,placeholder
0a193966-d348-48ea-8262-37bb6a70aaf9,"Which modification corrects the syntax error in this method header?  
```public static main(String[] args) {```",C,A,placeholder
b670b9c4-7381-46d7-9f44-982094c48b60,"Which part of the following Java program contains a syntax error that would prevent compilation?

```java
public class Test {
   public static void main(String[] args) {
       System.out.println(""Hello World)
   }
}
```",D,A,placeholder
f44df9e4-a5c1-4004-9fc0-12d7f893aab2,"Which modification will fix the syntax errors in the following code snippet?

```java
public class ShowSyntaxErrors {
    public static main(String[] args) {
        System.out.println(""Welcome to Java);
    }
}
```",D,A,placeholder
b88c1553-efc8-4339-91e5-02174e1c141c,"Evaluate the following Java program snippet for correctness. What is the primary syntax error?

```java
public class Test {
    public static void main(String[] args) {
        System.out.println(""Hello, world!)
    }
}
```",B,A,placeholder
d22827ef-440b-42ee-ad92-189d73412962,"Evaluate the following Java program snippet. Which syntax error will prevent it from compiling successfully?

```java
public class Test {
    public static void main(String[] args) {
        System.out.println(""Hello, Java!)
    }
}
```",D,A,placeholder
dd5955b9-e8f0-41a6-be87-9cd37ff14a1c,"Which modification corrects all syntax errors in the following code snippet?  
```java
public class ShowSyntaxErrors {
public static main(String[] args) {
System.out.println(""Welcome to Java);
}
}
```",B,A,placeholder
a37f484f-1dbc-4ec3-80fb-f5ce3c3fce08,Which statement about Java wrapper classes is true?,D,A,placeholder
b80668d0-969a-4867-9c6f-ca9aae5a2d1f,Which statement about Java wrapper classes is true?,D,A,placeholder
99923504-ca51-4c83-8acd-13b9df6970c6,Which statement about Java wrapper classes is true?,C,A,placeholder
286f423f-d8a1-4eed-a39d-b8d570dd062f,Which statement accurately describes the behavior of Java wrapper classes and autoboxing?,D,A,placeholder
ce421ded-8fb5-4827-97ea-7cf3d9dcab9d,Which statement correctly describes autoboxing in Java with wrapper classes?,D,A,placeholder
edbc5d3f-960b-42de-96e4-83ae93ecfc60,Which code snippet correctly demonstrates autoboxing by assigning a primitive int to an Integer object?,C,A,placeholder
ae47a771-ccad-41af-b4a9-41c3d84a8928,Which statement correctly demonstrates autoboxing when assigning a primitive int to an Integer wrapper object?,D,A,placeholder
454a5fdc-2f71-455b-889f-f139c4e72fff,Which statement correctly analyzes the behavior of Java wrapper objects during autoboxing and mutation attempts?,B,A,placeholder
8d3ab216-9f26-4125-9937-ad40d8fdc1c9,Which statement correctly explains the behavior of autoboxing when converting between primitive types and their wrapper classes in Java?,D,A,placeholder
55b12968-c4a7-4f38-9d47-b88863613f35,Which statement best explains the behavior when comparing two Integer objects created with valueOf(127) and valueOf(128) using the == operator?,C,A,placeholder
2ff08ef2-f7ac-463f-a86e-e591327f03b3,Which statement best evaluates the behavior of Java wrapper classes during autoboxing and unboxing operations?,B,A,placeholder
9fe63537-993f-42cf-9cce-8108d4992a48,"Given Integer a = 1000 and Integer b = 1000, which statement best evaluates the result of (a == b) and why?",B,A,placeholder
a6096ac2-6757-4fde-8546-43cbf7bef410,Which statement best evaluates the behavior of autoboxing when assigning a primitive int to an Integer wrapper and then modifying the primitive value?,D,A,placeholder
f174f0c6-867b-4565-9499-520ecc111fad,Which keyword starts a conditional branching structure that executes code only if a boolean expression is true?,B,A,placeholder
5b55f500-3d72-4103-90f0-33f7e451f946,"What will the following Java code print?

```java
boolean x = false;
if (x = false) {
    System.out.print(""foo"");
}
if (x == true) {
    System.out.print(""bar"");
}
```",D,A,placeholder
5847bf1f-ab18-4c6b-94c9-fb461b84813a,"What will be the output of the following code snippet?

```java
int x = 5;
if (x > 10) {
    System.out.println(""A"");
} else if (x > 3) {
    System.out.println(""B"");
} else {
    System.out.println(""C"");
}
```",B,A,placeholder
f21ee592-1710-47ce-8f61-5658237ea7f4,What is the main difference between using an if-else statement and the ternary operator in Java?,D,A,placeholder
11cccdaf-7470-4c65-8ab7-4ee79bb919fd,"What will be the output of this code snippet?  
```java
int x = 5;
if (x > 5) {
    System.out.println(""Greater"");
} else if (x == 5) {
    System.out.println(""Equal"");
} else {
    System.out.println(""Less"");
}
```",B,A,placeholder
652ea9d0-8eb2-49e6-b2f4-1cad290ab649,"What will be the output of the following code snippet?

```java
int x = 5;
if (x > 10)
    System.out.println(""A"");
else if (x > 3)
    System.out.println(""B"");
else
    System.out.println(""C"");
System.out.println(""D"");
```",C,A,placeholder
812843d2-4fdd-4490-b627-c399a4e9aeaf,"What will be the output of the following code snippet?

```java
int x = 5;
if (x > 10)
    System.out.println(""A"");
else if (x > 3)
    System.out.println(""B"");
else if (x > 0)
    System.out.println(""C"");
else
    System.out.println(""D"");
```",B,A,placeholder
e55f9868-cee1-440d-999d-fe6868e250c5,"Given the code snippet below, what will be the output and why?

```java
int x = 5;
if (x > 5) {
    System.out.println(""A"");
} else if (x = 5) {
    System.out.println(""B"");
} else {
    System.out.println(""C"");
}
```",D,A,placeholder
060ac962-c4d7-4e62-9a29-dba93cdfadfb,"Given the code snippet below, what will be printed when x = 5?

```java
int x = 5;
if (x > 10)
    System.out.println(""A"");
else if (x > 3)
    System.out.println(""B"");
else if (x > 0)
    System.out.println(""C"");
else
    System.out.println(""D"");
System.out.println(""E"");
```",D,A,placeholder
f67135c6-4ba1-4c40-8c26-efb9912e48e7,"Given the code snippet below, what will be printed and why?

```java
boolean flag = false;
if (flag = true) {
    System.out.print(""A"");
} else if (flag) {
    System.out.print(""B"");
} else {
    System.out.print(""C"");
}
```",C,A,placeholder
370cd7e3-e8b4-4128-a537-4090df137b39,"Given this code snippet, what will be printed?

```java
boolean x = false;
if (x = true) {
    System.out.print(""foo"");
}
if (x == true) {
    System.out.print(""bar"");
}
```",C,A,placeholder
b80cb592-8784-4ad2-b2f7-22e072d33393,What is the required data type for the expression used in a Java switch statement?,D,A,placeholder
bfb0c302-493f-405c-ba70-a5dcafd7e8f4,Which of the following is a valid syntax for a switch statement in Java?,D,A,placeholder
47c619cd-2c5a-40fa-9dc4-417a24ad5f17,Which data types can be used directly in a Java switch statement expression?,B,A,placeholder
89ea2142-9250-4c40-91dd-780e607b9272,What is the effect of omitting the break statement in a Java switch case block?,B,A,placeholder
007cbbdf-e4ec-4a4a-8697-95c7052acbb7,What will happen if a `switch` statement in Java omits the `break` keyword in one or more cases?,D,A,placeholder
a0b7b148-b6d8-4718-a064-ca2a00a04912,"What will be the output of this switch statement if variable day = 3?

```java
int day = 3;
switch(day) {
    case 1:
        System.out.println(""Monday"");
    case 2:
        System.out.println(""Tuesday"");
    case 3:
        System.out.println(""Wednesday"");
    default:
        System.out.println(""Weekend"");
}
```",B,A,placeholder
90e622e5-bf2c-4c2a-a0b5-103f7454f0ae,"What will be the output of this code snippet?

```java
int day = 3;
switch (day) {
  case 1:
    System.out.print(""Monday"");
  case 2:
    System.out.print(""Tuesday"");
  case 3:
    System.out.print(""Wednesday"");
  default:
    System.out.print(""Day"");
}
```",C,A,placeholder
88e999ef-9c19-4c78-941c-aae726c7db11,"What will be the output of this switch statement when `int day = 3;`?

```java
switch (day) {
    case 1:
        System.out.print(""Mon "");
    case 2:
        System.out.print(""Tue "");
    case 3:
        System.out.print(""Wed "");
        break;
    case 4:
        System.out.print(""Thu "");
    default:
        System.out.print(""Fri "");
}
```",D,A,placeholder
b123ce3e-b2f3-46b9-acb2-d14064e2bec7,"Given the switch statement below, what will be the output when variable choice equals 2?

```java
int choice = 2;
switch(choice) {
    case 1:
        System.out.print(""One "");
    case 2:
        System.out.print(""Two "");
    case 3:
        System.out.print(""Three "");
        break;
    default:
        System.out.print(""Default "");
}
```",D,A,placeholder
52e056cb-3a34-4769-9736-5eefb2c93f0f,"Given the code snippet below, what will be printed when variable day is 3?

```java
int day = 3;
switch(day) {
    case 1: System.out.print(""Mon "");
    case 2: System.out.print(""Tue "");
    case 3: System.out.print(""Wed "");
    case 4: System.out.print(""Thu ""); break;
    default: System.out.print(""Fri "");
}
```",C,A,placeholder
8d95342e-5f89-4e2f-a011-d27e22e9a46e,"In a switch statement with integer cases, what happens if no break statements are used between cases?",C,A,placeholder
1a67a6a5-2db6-4207-8c49-89c5b911344b,"Given the code snippet below, what will be printed when `day = 3`?

```java
int day = 3;
switch (day) {
    case 1:
        System.out.print(""Mon "");
    case 2:
        System.out.print(""Tue "");
    case 3:
        System.out.print(""Wed "");
    case 4:
        System.out.print(""Thu "");
        break;
    default:
        System.out.print(""Fri "");
}
```",D,A,placeholder
83a5040f-fc69-48f4-bc98-5872e35cc773,"Given the following code snippet, what will be printed when `num` is 2?

```java
int num = 2;
switch(num) {
    case 1:
        System.out.print(""One "");
    case 2:
        System.out.print(""Two "");
    case 3:
        System.out.print(""Three "");
        break;
    default:
        System.out.print(""Default "");
}
```",D,A,placeholder
0b5c2e76-a202-41e7-bb76-4fb7cd261765,What is the result of the boolean expression inside the if statement: if (x = false) { ... } when x is initially false?,D,A,placeholder
198373e0-62fa-4d53-9e54-0af15c449c5d,What is the result of the boolean expression `(true && false) || (!false && true)` in Java?,B,A,placeholder
5d4c9663-4a31-4b86-ab4e-2eb7949cc71a,"What will be the output of this code snippet?

```java
boolean flag = false;
if (flag = true) {
    System.out.print(""A"");
}
if (flag == true) {
    System.out.print(""B"");
}
```",C,A,placeholder
64ced352-e7fc-4648-95b7-6e926bb7eb6d,"What will be the output of this code snippet?  
```java  
boolean x = false;  
if (x = true) {  
    System.out.print(""A"");  
} else {  
    System.out.print(""B"");  
}  
if (x == false) {  
    System.out.print(""C"");  
} else {  
    System.out.print(""D"");  
}  
```",B,A,placeholder
67b49a1a-fb0e-4ab5-8221-ea1a225f9695,"Given `boolean flag = false;`, what will be printed by this code snippet?

```java
if (flag = true) {
    System.out.print(""Yes"");
} else {
    System.out.print(""No"");
}
```",B,A,placeholder
2273538d-fb6b-4ac1-b20e-5d9218fc8428,"Given the code snippet below, what will be printed and why?  
```java  
boolean x = false;  
if (x = true) {  
    System.out.print(""A"");  
}  
if (x == true) {  
    System.out.print(""B"");  
}  
```",B,A,placeholder
b9630163-2b6e-40e7-9360-f3ec2c976c12,"What will be printed by this code snippet?

```java
boolean x = false;
if (x = true) {
    System.out.print(""A"");
} else if (x == false) {
    System.out.print(""B"");
} else {
    System.out.print(""C"");
}
```",D,A,placeholder
7b1182f5-bab8-4b90-80fd-7560aab11f10,"Which part of a for loop executes only once, before the loop begins?",C,A,placeholder
d33b3f5f-5477-4ed3-b17b-226f3a98dbde,Which part of a for loop is executed exactly once at the very start before any iterations begin?,C,A,placeholder
351ffe7c-7533-44ef-a7c7-a4ab3aaa6f8d,What is the role of the update expression in a for loop declaration in Java?,C,A,placeholder
635b43f1-091d-4382-8244-0275ea97c2f9,Which part of a for loop executes exactly once before any iteration begins?,D,A,placeholder
921075c0-4315-43c5-bbbc-958630857ee1,"What will be the output of the following for loop?

for (int i = 5; i > 0; i--) {
    System.out.print(i + "" "");
}",C,A,placeholder
e616c94f-1682-411d-94eb-efbb64ba97c5,"What will be the output of the following code snippet?

```java
for (int i = 3; i <= 9; i += 3) {
    System.out.print(i + "" "");
}
```",B,A,placeholder
4546d99c-644e-43ad-a2c5-4189e4fc401b,"Analyze the following for loop and identify its output:  
for (int i = 0; i < 5; i++) {  
    if (i == 2) break;  
    System.out.print(i + "" "");  
}",D,A,placeholder
07a97f22-0c0b-4de5-bdcf-f16c6994f0f3,"Which for loop correctly prints numbers 0 to 9 inclusive, and why are the others incorrect?",B,A,placeholder
eb1631a2-a15c-44b0-b81e-be3a055e2eae,"Analyze the output of this code:  
for (int i = 0; i < 5; i++) {  
&nbsp;&nbsp;&nbsp;&nbsp;if (i == 3) break;  
&nbsp;&nbsp;&nbsp;&nbsp;System.out.print(i + "" "");  
}",B,A,placeholder
e561cc99-1577-46ef-9252-7459537d3b09,"Given the code snippet below, which for loop correctly prints numbers 0 to 9, inclusive, and why?

```java
for (int i = 0; i <= 9; i++) {
    System.out.print(i + "" "");
}
```",D,A,placeholder
0fad09ba-856a-445a-88cb-c91963a92dc1,Which statement correctly describes how a while loop operates in Java?,C,A,placeholder
2e4e8278-591a-49d7-a542-abb6b0c2fbdd,What is true about the execution of a while loop in Java?,C,A,placeholder
c044e95f-cdbd-4468-8d4b-2418e17fcab7,"What will be the output of this code snippet?

int x = 1, y = 1;
while (x < 100) {
    x *= 2;
    y++;
}
System.out.printf(""%d %d"", x, y);",B,A,placeholder
5ecfcd50-db7b-4279-8b6a-38a0f14026a1,What happens if the condition in a while loop is initially false?,C,A,placeholder
08672090-f6ce-4a38-abf6-5074d707bc9d,"What will be the output of this code snippet?  
```java
int x = 1, y = 1;  
while (x < 10) {  
    x *= 3;  
    y++;  
}  
System.out.printf(""%d %d"", x, y);
```",C,A,placeholder
300dc9fe-c094-41d1-965b-c2a2c419dc37,"What will be the output of this code snippet?

int x = 1, y = 1;		
while (x < 100) {
    x *= 2;			
    y++;		
}
System.out.printf(""%d %d"", x, y);",D,A,placeholder
0da8da6b-aa67-4307-8e3d-279eb41caf5c,"What will be the output of the following code snippet?

```java
int i = 5;
while (i > 0) {
    System.out.print(i + "" "");
    i--;
}
System.out.print(i);
```",B,A,placeholder
05272b0e-88cf-43a1-8fce-f60e7a6a3a1f,"What will be the output of this code snippet?

```java
int x = 1, y = 1;
while (x < 100) {
    x *= 2;
    y++;
}
System.out.printf(""%d %d"", x, y);
```",B,A,placeholder
8bae31b6-15f7-4937-a99a-c66552a41856,"Given the code snippet below, how many times will the while loop body execute?

```java
int x = 10;  
while (x < 10) {  
    x++;  
}  
```",D,A,placeholder
f139dab3-dbfa-4bc8-9e8a-90494a00ddc0,What is the key difference in behavior between a while loop and a do-while loop in Java?,D,A,placeholder
452ec9e9-f976-4f43-81d2-928120d3991e,"Given the code below, what will be the output after execution?

```java
int x = 1, y = 1;
while (x < 100) {
    x *= 2;
    y++;
}
System.out.printf(""%d %d"", x, y);
```",B,A,placeholder
20754208-45dd-49a1-ac92-ca8118d44b98,What is the primary difference between a do-while loop and a while loop in Java?,C,A,placeholder
8640bd88-72c6-419e-a01c-82458be9dd1c,What is the key difference between a do-while loop and a while loop in Java?,D,A,placeholder
b8b66410-83a8-4b4d-a6c7-9c582e1fe53c,What is a key difference between a do-while loop and a while loop in Java?,C,A,placeholder
304b787e-1e70-41ea-890e-52788284ee70,Which of the following statements best describes a key difference between a do-while loop and a while loop in Java?,D,A,placeholder
1ed03485-a1e5-4fbd-835b-a689144d760f,What is the primary behavioral difference between a do-while loop and a while loop in Java?,D,A,placeholder
fe905747-111f-4879-a0a9-3b823a8c23c3,What is the main reason to choose a do-while loop over a while loop in Java?,D,A,placeholder
83541b6a-71f4-4936-a8c1-0780c0d413b0,What is the key behavioral difference between a while loop and a do-while loop in Java?,B,A,placeholder
def64f13-b8a7-4181-842c-28cbd826602e,"Given this code snippet, what will be the output if the user inputs the sequence: 2, 1, 1, 0?

```java
int x;		
Scanner s = new Scanner(System.in);		
do {			
	System.out.printf(""Enter 1 to loop: "");	
	x = s.nextInt(); 
} while (x == 1);		
System.out.printf(""Freedom!%n"");
```",C,A,placeholder
9ac2c597-71a1-4cde-ac07-94eea8d09155,What is a key behavioral difference between a do-while loop and a while loop in Java?,C,A,placeholder
d9331903-76e1-40bb-b7d1-8d504a4c4c9a,Which scenario best justifies using a do-while loop instead of a while loop in Java?,D,A,placeholder
d796874a-786f-4cc7-830e-369f0f3d0fa2,Which scenario best justifies using a do-while loop instead of a while loop?,B,A,placeholder
ad30c22b-62ad-4f8d-ae69-24e0c0b12a36,Which scenario best justifies using a do-while loop instead of a while loop in Java?,B,A,placeholder
3f57a821-6852-42ac-a5a8-82461a1eb126,What does the `break` statement do when executed inside a `for` loop?,D,A,placeholder
2b7354c9-f7f3-4493-a12a-1b1ae51de2a4,What effect does the break statement have when used inside a for loop?,D,A,placeholder
6aea43b0-f5f6-46a5-8266-1261205140a7,What does the break statement do inside a loop in Java?,C,A,placeholder
62c1b053-13ca-400a-bb09-ec605925ebce,What is the effect of using a break statement inside a for loop when searching for a value in an array?,D,A,placeholder
d42afacb-30fa-4f2f-b66b-89ad0ae2096b,What happens when a break statement is executed inside a nested for loop?,B,A,placeholder
e7c2c3e8-bd0c-47b0-a887-3fc46b50b236,What is the effect of a break statement inside a for loop when a matching element is found in an array?,C,A,placeholder
e08d41bc-c220-4b62-820e-49d9688eaedf,Which statement correctly describes the effect of a break inside a nested for loop when the break is executed in the inner loop?,C,A,placeholder
dc6668ca-f1ea-4c16-b1af-65caf10aadf6,"In the following code snippet, what is the final value of `count` and why?

```java
int count = 0;
for (int i = 0; i < 5; i++) {
    if (i == 3) {
        break;
    }
    count++;
}
```",C,A,placeholder
49768eea-568c-49b5-9911-3d9d6f58ae95,"In a for loop searching an array, what is the primary effect of using a break statement immediately after finding a target element?",C,A,placeholder
1ac5e87d-cc3e-481e-a600-f4a6739ea46e,"In a nested loop, where does a break statement affect control flow?",B,A,placeholder
a93b3e56-347e-4bfc-ba8b-a3e67b490df9,"Given a for-loop searching an array for a value, what is the effect of removing the break statement after finding the value?",D,A,placeholder
5f01cc90-4da9-433e-82ac-7ead90e414ce,"Which outcome best describes the behavior of the following loop segment when searching for a value and using break?

```java
int[] arr = {4, 7, 9, 1, 3};
int target = 1;
boolean found = false;
int i = 0;
for (i = 0; i < arr.length; i++) {
    if (arr[i] == target) {
        found = true;
        break;
    }
}
System.out.printf(""found: %b, iterations: %d%n"", found, i);
```",B,A,placeholder
06bf4ad5-4821-415a-a31d-de9846b17aaf,What is the valid index range for accessing elements in a one-dimensional array `int[] arr = new int[10];` in Java?,D,A,placeholder
8fb6d981-9430-4869-a04c-ace1328c1cc2,What is the valid way to declare and initialize a one-dimensional array of integers named nums with five elements in Java?,B,A,placeholder
d4bc95f3-4f74-4bf1-b96f-bf4bc568e39a,What is the index of the first element in any one-dimensional Java array?,B,A,placeholder
de40d3f2-3ca8-4af5-a37d-7c26a1e2122a,"Given int[] arr = {10, 20, 30, 40, 50}; what will arr[arr.length - 1] return?",C,A,placeholder
bad84054-b8e6-4bab-9cfc-26375140ff7d,"Given int[] arr = {10, 20, 30, 40}; what is the result of arr[arr.length - 2]?",B,A,placeholder
5e8efc0e-46c7-4491-95f2-dcaa4c9a30a3,Which statement correctly accesses the third element in a 1D integer array named `numbers`?,B,A,placeholder
d1c55bd6-f153-46db-98cf-fa2640d4805e,"Given `int[] nums = {2, 4, 6, 8, 10};`, what will be printed by `System.out.println(nums[nums.length - 3]);`?",B,A,placeholder
f970eecb-d302-4ac8-a532-c669ca5d7fba,Which code snippet correctly doubles each element in a 1D int array named nums?,D,A,placeholder
723e5acb-8bc4-4560-bcaf-0965ba71d62a,"Given int[] arr = {2, 4, 6, 8, 10}; what is the result of the expression arr[arr[2] / 3]?",B,A,placeholder
fb2b122a-384f-4b23-bde1-1ca4bc9e6001,"Given int[] arr = {2, 4, 6, 8, 10}; what is the result of arr[arr.length - 2] * arr[1]?",B,A,placeholder
f1e82f11-6651-4cea-a660-51ace4b2361c,"Given `int[] arr = {3, 6, 9, 12, 15};` which expression correctly evaluates to the last element of the array without causing an exception?",D,A,placeholder
35a5d6d3-9272-45d9-a292-41f92b5185b4,"Given int[] arr = {2, 4, 6, 8, 10}; which expression correctly evaluates to the value stored at the middle element after reversing arr in-place?",B,A,placeholder
efd28883-5afc-48a4-8e91-d8533cd72a73,"Given `int[] arr = {2, 4, 6, 8};`, what is the result of evaluating `arr[arr.length - 1] == arr[3]`?",C,A,placeholder
08ae04bf-5fb2-4a14-a9aa-a801cb7e689d,What is the correct way to iterate over all elements in an int array named `numbers` using a for-each loop?,C,A,placeholder
2a918558-7c41-49a2-b993-cc5874092bc6,"Which loop correctly iterates over all elements in the array int[] nums = {1, 2, 3, 4} and prints each element?",B,A,placeholder
c8cb8f3e-bc38-4ff7-b701-161b54d51932,"What is the output of the following code snippet?  
```java  
int[] arr = {1, 3, 5, 7};  
for (int i = 0; i < arr.length; i++) {  
    System.out.print(arr[i] + "" "");  
}  
```",B,A,placeholder
7ad2fce1-d0d4-4cfb-a1df-d2b869ef9efc,Which loop correctly iterates through all elements of an int array named `scores` and prints each value?,C,A,placeholder
b615f4bc-937d-4c6f-a483-51c78108fce4,"Given int[] nums = {2, 4, 6, 8, 10}; which loop correctly prints all elements without causing an exception?",B,A,placeholder
27b2a3c5-0849-47a6-ab68-044c107e9ed8,"Given `int[] nums = {2, 4, 6, 8};`, which for-loop correctly prints all elements of `nums` in order without causing an exception?",B,A,placeholder
d60ece8f-0560-4fce-b6dd-061c13a51dc1,"What will the following code print?

```java
int[] nums = {2, 4, 6, 8};
for (int i = 0; i <= nums.length; i++) {
    System.out.print(nums[i] + "" "");
}
```",C,A,placeholder
26ede715-0813-474e-8120-be84a0e4edbc,"Given int[] arr = {10, 20, 30, 40, 50}; which for-loop correctly prints all elements without causing an exception?",B,A,placeholder
09f19707-d72c-42f3-a029-0544cddc438c,"Given int[] nums = {2, 4, 6, 8, 10}; which for-each loop correctly doubles each element's value in the array?",B,A,placeholder
9521bc7d-2fa8-46cb-9c76-e31dd7c73fcd,"Given the code below, which output correctly reflects the iteration over array `nums` using the enhanced for-loop?  

```java
int[] nums = {10, 20, 30, 40};  
for (int n : nums) {  
    System.out.print(n / 10 + "" "");  
}
```",B,A,placeholder
ed8d1aee-9bee-48e3-85c0-cd45011835d1,Which of the following causes an ArrayIndexOutOfBoundsException in Java?,B,A,placeholder
68be4843-ebd6-46c4-a46f-65a2df856c1b,What common error occurs when you try to access an array element using an index equal to the arrayâs length in Java?,B,A,placeholder
b44b7b9b-b45c-4393-90b1-81f553f2b7ab,Which of the following causes an ArrayIndexOutOfBoundsException when accessing elements of an array in Java?,B,A,placeholder
87662d03-71a3-46cc-af20-b1fc47b322c6,What common error occurs when accessing an array element using an index equal to the array's length?,D,A,placeholder
ca71a169-e8a4-4975-a380-40d50bd221d7,What will happen if you try to access an array element using an index equal to array.length in Java?,B,A,placeholder
5e153c5d-5b90-49ad-89eb-b70777240019,Which code snippet correctly avoids an ArrayIndexOutOfBoundsException when accessing elements in an array named `numbers` of length 5?,C,A,placeholder
d26dd7fd-9bc7-400e-8d41-2516a003cc1c,"What error will occur when executing the following code snippet?  
int[] numbers = {10, 20, 30};  
System.out.println(numbers[3]);",C,A,placeholder
cb0ee24d-8cd9-4bcd-abb9-894717a54db8,Which code snippet will cause an ArrayIndexOutOfBoundsException at runtime?,B,A,placeholder
d09e4a7c-5a0c-43fb-96cf-e5251c2b0eca,"Given the array declaration `int[] nums = {10, 20, 30, 40, 50};`, which statement causes a runtime error and why?",D,A,placeholder
cb8e0f41-2093-4868-b768-8517da415298,"Given int[] numbers = {10, 20, 30, 40, 50}; which code snippet will cause a runtime ArrayIndexOutOfBoundsException?",C,A,placeholder
bf14a199-966d-4de3-9133-adc7d4dfe553,Which of the following code snippets will throw an ArrayIndexOutOfBoundsException at runtime?,C,A,placeholder
d471ca8c-89c1-4091-8b75-b85ba26be298,"Given an array `int[] nums = {10, 20, 30, 40};`, which line will cause a runtime error when accessing elements?",C,A,placeholder
3e866596-5980-4216-a18e-fa866fcc7ea2,What does it mean when we say a Java String object is immutable?,D,A,placeholder
